#FOV(deg): Tot.Phot.: PSF.Phot.: PSF(cm): PSF(deg): PSF(arcmin): EffArea(m2): AngResS(arcmin): AngResT(arcmin): M1radius(cm): Method:
0	134764	53912	0.1246	0.0309779	1.85867	8.11261	1.83218	1.83229	200	square	53923	0.1095	0.0272238	1.63343
0.5	134576	53832	0.1209	0.030058	1.80348	8.10129	1.81534	1.82218	200	square	53866	0.1072	0.0266519	1.59912
1	134378	53762	0.1121	0.0278702	1.67221	8.08937	1.77387	1.79852	200	square	53755	0.0988	0.0245635	1.47381
1.5	134040	53621	0.1077	0.0267762	1.60657	8.06902	1.75058	1.78392	200	square	53619	0.0962	0.0239171	1.43503
2	133220	53300	0.1056	0.0262541	1.57525	8.01966	1.82514	1.80765	200	square	53296	0.0948	0.0235691	1.41414
2.5	131414	52570	0.1162	0.0288895	1.73337	7.91094	2.10781	1.91532	200	square	52569	0.1043	0.0259309	1.55586
3	128890	51584	0.1374	0.0341602	2.04961	7.759	2.65131	2.13926	200	square	51565	0.1253	0.0311519	1.86912
3.5	126322	50569	0.1689	0.0419917	2.5195	7.60441	3.39892	2.48109	200	square	50532	0.1559	0.0387597	2.32558
4	123652	49486	0.2063	0.0512901	3.0774	7.44368	4.27728	2.92851	200	square	49479	0.1924	0.0478343	2.87006
4.4	121496	48611	0.2433	0.060489	3.62934	7.31389	5.02428	3.34573	200	square	48611	0.2258	0.0561381	3.36829
#FOV(deg): Tot.Phot.: PSF.Phot.: PSF(cm): PSF(deg): PSF(arcmin): EffArea(m2): AngResS(arcmin): AngResT(arcmin): M1radius(cm): Method:
0	134764	53912	0.1246	0.0309779	1.85867	8.11261	1.83218	1.83229	200	square	53923	0.1095	0.0272238	1.63343
0.5	134576	53832	0.1209	0.030058	1.80348	8.10129	1.81534	1.82218	200	square	53866	0.1072	0.0266519	1.59912
1	134378	53762	0.1121	0.0278702	1.67221	8.08937	1.77387	1.79852	200	square	53755	0.0988	0.0245635	1.47381
1.5	134040	53621	0.1077	0.0267762	1.60657	8.06902	1.75058	1.78392	200	square	53619	0.0962	0.0239171	1.43503
2	133220	53300	0.1056	0.0262541	1.57525	8.01966	1.82514	1.80765	200	square	53296	0.0948	0.0235691	1.41414
2.5	131414	52570	0.1162	0.0288895	1.73337	7.91094	2.10781	1.91532	200	square	52569	0.1043	0.0259309	1.55586
3	128890	51584	0.1374	0.0341602	2.04961	7.759	2.65131	2.13926	200	square	51565	0.1253	0.0311519	1.86912
3.5	126322	50569	0.1689	0.0419917	2.5195	7.60441	3.39892	2.48109	200	square	50532	0.1559	0.0387597	2.32558
4	123652	49486	0.2063	0.0512901	3.0774	7.44368	4.27728	2.92851	200	square	49479	0.1924	0.0478343	2.87006
4.4	121496	48611	0.2433	0.060489	3.62934	7.31389	5.02428	3.34573	200	square	48611	0.2258	0.0561381	3.36829
#FOV(deg): Tot.Phot.: PSF.Phot.: PSF(cm): PSF(deg): PSF(arcmin): EffArea(m2): AngResS(arcmin): AngResT(arcmin): M1radius(cm): Method:
0	134764	53912	0.1246	0.0309779	1.85867	8.11261	1.83218	1.83229	200	square	53923	0.1095	0.0272238	1.63343
0.5	134576	53832	0.1209	0.030058	1.80348	8.10129	1.81534	1.82218	200	square	53866	0.1072	0.0266519	1.59912
1	134378	53762	0.1121	0.0278702	1.67221	8.08937	1.77387	1.79852	200	square	53755	0.0988	0.0245635	1.47381
1.5	134040	53621	0.1077	0.0267762	1.60657	8.06902	1.75058	1.78392	200	square	53619	0.0962	0.0239171	1.43503
2	133220	53300	0.1056	0.0262541	1.57525	8.01966	1.82514	1.80765	200	square	53296	0.0948	0.0235691	1.41414
2.5	131414	52570	0.1162	0.0288895	1.73337	7.91094	2.10781	1.91532	200	square	52569	0.1043	0.0259309	1.55586
3	128890	51584	0.1374	0.0341602	2.04961	7.759	2.65131	2.13926	200	square	51565	0.1253	0.0311519	1.86912
3.5	126322	50569	0.1689	0.0419917	2.5195	7.60441	3.39892	2.48109	200	square	50532	0.1559	0.0387597	2.32558
4	123652	49486	0.2063	0.0512901	3.0774	7.44368	4.27728	2.92851	200	square	49479	0.1924	0.0478343	2.87006
4.4	121496	48611	0.2433	0.060489	3.62934	7.31389	5.02428	3.34573	200	square	48611	0.2258	0.0561381	3.36829
#FOV(deg): Tot.Phot.: PSF.Phot.: PSF(cm): PSF(deg): PSF(arcmin): EffArea(m2): AngResS(arcmin): AngResT(arcmin): M1radius(cm): Method:
0	134764	53912	0.1246	0.0309779	1.85867	8.11261	1.83218	1.83229	200	square	53923	0.1095	0.0272238	1.63343
0.5	134576	53832	0.1209	0.030058	1.80348	8.10129	1.81534	1.82218	200	square	53866	0.1072	0.0266519	1.59912
1	134378	53762	0.1121	0.0278702	1.67221	8.08937	1.77387	1.79852	200	square	53755	0.0988	0.0245635	1.47381
1.5	134040	53621	0.1077	0.0267762	1.60657	8.06902	1.75058	1.78392	200	square	53619	0.0962	0.0239171	1.43503
2	133220	53300	0.1056	0.0262541	1.57525	8.01966	1.82514	1.80765	200	square	53296	0.0948	0.0235691	1.41414
2.5	131414	52570	0.1162	0.0288895	1.73337	7.91094	2.10781	1.91532	200	square	52569	0.1043	0.0259309	1.55586
3	128890	51584	0.1374	0.0341602	2.04961	7.759	2.65131	2.13926	200	square	51565	0.1253	0.0311519	1.86912
3.5	126322	50569	0.1689	0.0419917	2.5195	7.60441	3.39892	2.48109	200	square	50532	0.1559	0.0387597	2.32558
4	123652	49486	0.2063	0.0512901	3.0774	7.44368	4.27728	2.92851	200	square	49479	0.1924	0.0478343	2.87006
4.4	121496	48611	0.2433	0.060489	3.62934	7.31389	5.02428	3.34573	200	square	48611	0.2258	0.0561381	3.36829
#FOV(deg): Tot.Phot.: PSF.Phot.: PSF(cm): PSF(deg): PSF(arcmin): EffArea(m2): AngResS(arcmin): AngResT(arcmin): M1radius(cm): Method:
0	134764	53912	0.1246	0.0309779	1.85867	8.11261	1.83218	1.83229	200	square	53923	0.1095	0.0272238	1.63343
0.5	134576	53832	0.1209	0.030058	1.80348	8.10129	1.81534	1.82218	200	square	53866	0.1072	0.0266519	1.59912
1	134378	53762	0.1121	0.0278702	1.67221	8.08937	1.77387	1.79852	200	square	53755	0.0988	0.0245635	1.47381
1.5	134040	53621	0.1077	0.0267762	1.60657	8.06902	1.75058	1.78392	200	square	53619	0.0962	0.0239171	1.43503
2	133220	53300	0.1056	0.0262541	1.57525	8.01966	1.82514	1.80765	200	square	53296	0.0948	0.0235691	1.41414
2.5	131414	52570	0.1162	0.0288895	1.73337	7.91094	2.10781	1.91532	200	square	52569	0.1043	0.0259309	1.55586
3	128890	51584	0.1374	0.0341602	2.04961	7.759	2.65131	2.13926	200	square	51565	0.1253	0.0311519	1.86912
3.5	126322	50569	0.1689	0.0419917	2.5195	7.60441	3.39892	2.48109	200	square	50532	0.1559	0.0387597	2.32558
4	123652	49486	0.2063	0.0512901	3.0774	7.44368	4.27728	2.92851	200	square	49479	0.1924	0.0478343	2.87006
4.4	121496	48611	0.2433	0.060489	3.62934	7.31389	5.02428	3.34573	200	square	48611	0.2258	0.0561381	3.36829
#FOV(deg): Tot.Phot.: PSF.Phot.: PSF(cm): PSF(deg): PSF(arcmin): EffArea(m2): AngResS(arcmin): AngResT(arcmin): M1radius(cm): Method:
0	134764	53912	0.1246	0.0309779	1.85867	8.11261	1.83218	1.83229	200	square	53923	0.1095	0.0272238	1.63343
0.5	134576	53832	0.1209	0.030058	1.80348	8.10129	1.81534	1.82218	200	square	53866	0.1072	0.0266519	1.59912
1	134378	53762	0.1121	0.0278702	1.67221	8.08937	1.77387	1.79852	200	square	53755	0.0988	0.0245635	1.47381
1.5	134040	53621	0.1077	0.0267762	1.60657	8.06902	1.75058	1.78392	200	square	53619	0.0962	0.0239171	1.43503
2	133220	53300	0.1056	0.0262541	1.57525	8.01966	1.82514	1.80765	200	square	53296	0.0948	0.0235691	1.41414
2.5	131414	52570	0.1162	0.0288895	1.73337	7.91094	2.10781	1.91532	200	square	52569	0.1043	0.0259309	1.55586
3	128890	51584	0.1374	0.0341602	2.04961	7.759	2.65131	2.13926	200	square	51565	0.1253	0.0311519	1.86912
3.5	126322	50569	0.1689	0.0419917	2.5195	7.60441	3.39892	2.48109	200	square	50532	0.1559	0.0387597	2.32558
4	123652	49486	0.2063	0.0512901	3.0774	7.44368	4.27728	2.92851	200	square	49479	0.1924	0.0478343	2.87006
4.4	121496	48611	0.2433	0.060489	3.62934	7.31389	5.02428	3.34573	200	square	48611	0.2258	0.0561381	3.36829
#FOV(deg): Tot.Phot.: PSF.Phot.: PSF(cm): PSF(deg): PSF(arcmin): EffArea(m2): AngResS(arcmin): AngResT(arcmin): M1radius(cm): Method:
0	134764	53912	0.1246	0.0309779	1.85867	8.11261	1.83218	1.83229	200	square	53923	0.1095	0.0272238	1.63343
0.5	134576	53832	0.1209	0.030058	1.80348	8.10129	1.81534	1.82218	200	square	53866	0.1072	0.0266519	1.59912
1	134378	53762	0.1121	0.0278702	1.67221	8.08937	1.77387	1.79852	200	square	53755	0.0988	0.0245635	1.47381
1.5	134040	53621	0.1077	0.0267762	1.60657	8.06902	1.75058	1.78392	200	square	53619	0.0962	0.0239171	1.43503
2	133220	53300	0.1056	0.0262541	1.57525	8.01966	1.82514	1.80765	200	square	53296	0.0948	0.0235691	1.41414
2.5	131414	52570	0.1162	0.0288895	1.73337	7.91094	2.10781	1.91532	200	square	52569	0.1043	0.0259309	1.55586
3	128890	51584	0.1374	0.0341602	2.04961	7.759	2.65131	2.13926	200	square	51565	0.1253	0.0311519	1.86912
3.5	126322	50569	0.1689	0.0419917	2.5195	7.60441	3.39892	2.48109	200	square	50532	0.1559	0.0387597	2.32558
4	123652	49486	0.2063	0.0512901	3.0774	7.44368	4.27728	2.92851	200	square	49479	0.1924	0.0478343	2.87006
4.4	121496	48611	0.2433	0.060489	3.62934	7.31389	5.02428	3.34573	200	square	48611	0.2258	0.0561381	3.36829
#FOV(deg): Tot.Phot.: PSF.Phot.: PSF(cm): PSF(deg): PSF(arcmin): EffArea(m2): AngResS(arcmin): AngResT(arcmin): M1radius(cm): Method:
0	134764	53912	0.1246	0.0309779	1.85867	8.11261	1.83218	1.83229	200	square	53923	0.1095	0.0272238	1.63343
0.5	134576	53832	0.1209	0.030058	1.80348	8.10129	1.81534	1.82218	200	square	53866	0.1072	0.0266519	1.59912
1	134378	53762	0.1121	0.0278702	1.67221	8.08937	1.77387	1.79852	200	square	53755	0.0988	0.0245635	1.47381
1.5	134040	53621	0.1077	0.0267762	1.60657	8.06902	1.75058	1.78392	200	square	53619	0.0962	0.0239171	1.43503
2	133220	53300	0.1056	0.0262541	1.57525	8.01966	1.82514	1.80765	200	square	53296	0.0948	0.0235691	1.41414
